158,295,638
295,175,594
175,158,273
23,179,329
179,121,636
121,23,309
128,231,631
231,64,627
64,128,660
149,58,607
58,164,665
164,149,697
145,234,493
234,94,455
94,145,472
65,67,263
67,205,658
205,65,459
296,255,241
255,271,524
5005,5006,900
5006,5007,100
271,296,543
223,94,447
94,91,421
91,223,462
237,114,465
114,94,468
94,237,448
194,192,535
192,150,487
150,194,515
159,83,159
83,24,137
24,159,479
18,197,396
197,56,420
56,18,378
27,144,679
144,126,264
126,27,570
188,139,397
139,61,380
61,188,407
26,214,235
214,198,276
198,26,240
437,572,244
572,501,379
501,456,88
456,437,416
383,208,159
208,375,236
375,447,260
447,383,475
234,505,745
505,413,673
413,485,699
485,234,630
564,501,409
501,382,397
382,338,428
338,564,443
434,476,74
476,242,576
242,440,425
440,434,143
587,293,141
293,528,148
528,460,142
460,587,136
299,558,218
558,259,588
259,409,319
409,299,294
272,593,681
593,300,549
300,546,222
546,272,91
542,303,354
303,395,328
395,500,298
500,542,302
582,325,428
325,222,671
222,227,613
227,582,175
1190,1129,668
1129,993,707
993,961,731
961,652,778
652,1190,771
699,614,151
614,777,429
777,675,676
675,755,441
755,699,77
569,748,370
748,708,396
708,575,411
